num,region,ordendelitos,Delitos,state_code,ene2015,feb2015,mar2015,abr2015,may2015,jun2015,jul2015,ago2015,sep2015,oct2015,nov2015,dic2015,ene2016,feb2016,mar2016,abr2016,may2016,jun2016,jul2016,ago2016,sep2016,oct2016,nov2016,dic2016,ene2017,feb2017,mar2017,abr2017,may2017,jun2017,jul2017,ago2017,sep2017,oct2017,nov2017,dic2017,ene2018,feb2018,mar2018,abr2018,may2018,jun2018,jul2018,ago2018,sep2018,oct2018,nov2018,dic2018,ene2019,feb2019,mar2019,abr2019,may2019,jun2019,jul2019,ago2019,sep2019,oct2019,nov2019,dic2019,t12015,t22015,t32015,t42015,t12016,t22016,t32016,t42016,t12017,t22017,t32017,t42017,t12018,t22018,t32018,t42018,t12019,t22019,t32019,t42019,c12015,c22015,c32015,c12016,c22016,c32016,c12017,c22017,c32017,c12018,c22018,c32018,c12019,c22019,c32019,s12015,s22015,s12016,s22016,s12017,s22017,s12018,s22018,s12019,s22019,a2015,a2016,a2017,a2018,a2019,crime,mun_codelabel,CVE_ENT,CVE_MUN
1,AMECAMECA,11,Violación,195.0,19.0,12.0,10.0,19.0,21.0,15.0,14.0,15.0,17.0,14.0,12.0,10.0,11.0,17.0,21.0,18.0,17.0,16.0,19.0,18.0,13.0,18.0,18.0,16.0,20.0,5.0,12.0,17.0,19.0,16.0,9.0,9.0,15.0,15.0,15.0,9.0,9.0,5.0,10.0,17.0,12.0,13.0,20.0,16.0,18.0,16.0,10.0,18.0,22.0,10.0,18.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,55.0,46.0,36.0,49.0,51.0,50.0,52.0,37.0,52.0,33.0,39.0,24.0,42.0,54.0,44.0,50.0,38.0,0.0,0.0,60.0,65.0,53.0,67.0,70.0,65.0,54.0,53.0,54.0,41.0,61.0,62.0,69.0,19.0,0.0,96.0,82.0,100.0,102.0,89.0,72.0,66.0,98.0,88.0,0.0,178.0,202.0,161.0,164.0,88.0,65000.0,195731.0,195,731
1,AMECAMECA,12,Trata de personas,195.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,0.0,1.0,91000.0,195731.0,195,731
1,AMECAMECA,13,Narcomenudeo,195.0,18.0,31.0,26.0,33.0,31.0,29.0,31.0,27.0,29.0,30.0,28.0,33.0,32.0,23.0,27.0,24.0,34.0,24.0,19.0,21.0,25.0,25.0,24.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,3.0,0.0,5.0,14.0,6.0,10.0,8.0,21.0,22.0,19.0,20.0,24.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,93.0,87.0,91.0,82.0,82.0,65.0,78.0,0.0,0.0,0.0,0.0,9.0,8.0,30.0,51.0,63.0,37.0,0.0,0.0,108.0,118.0,120.0,106.0,98.0,103.0,0.0,0.0,0.0,12.0,25.0,61.0,81.0,19.0,0.0,168.0,178.0,164.0,143.0,0.0,0.0,17.0,81.0,100.0,0.0,346.0,307.0,0.0,98.0,100.0,104000.0,195731.0,195,731
2,ATLACOMULCO,1,Homicidio doloso,210.0,3.0,4.0,3.0,1.0,5.0,3.0,3.0,2.0,2.0,1.0,1.0,7.0,6.0,7.0,3.0,4.0,8.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,7.0,3.0,2.0,2.0,4.0,2.0,2.0,7.0,2.0,3.0,4.0,7.0,3.0,4.0,1.0,4.0,5.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,7.0,9.0,16.0,16.0,5.0,5.0,2.0,4.0,3.0,14.0,8.0,11.0,9.0,14.0,10.0,8.0,0.0,0.0,11.0,13.0,11.0,20.0,16.0,6.0,3.0,6.0,14.0,10.0,14.0,18.0,11.0,7.0,0.0,19.0,16.0,32.0,10.0,6.0,17.0,19.0,23.0,18.0,0.0,35.0,42.0,23.0,42.0,18.0,15400.0,210830.0,210,830
2,ATLACOMULCO,2,Feminicidio,210.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,3.0,4.0,4.0,2.0,2.0,15680.0,210830.0,210,830
2,ATLACOMULCO,3,Homicidio culposo,210.0,8.0,12.0,8.0,1.0,2.0,1.0,4.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,5.0,1.0,2.0,5.0,4.0,2.0,9.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,6.0,3.0,1.0,1.0,3.0,5.0,5.0,6.0,1.0,3.0,6.0,2.0,7.0,11.0,18.0,6.0,0.0,0.0,29.0,9.0,3.0,1.0,1.0,8.0,5.0,7.0,3.0,6.0,8.0,12.0,23.0,1.0,0.0,32.0,9.0,2.0,8.0,11.0,4.0,8.0,18.0,24.0,0.0,41.0,10.0,15.0,26.0,24.0,16800.0,210830.0,210,830
2,ATLACOMULCO,4,Secuestro,210.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,6.0,2.0,1.0,7.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,3.0,1.0,3.0,7.0,2.0,7.0,5.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,0.0,4.0,3.0,8.0,8.0,6.0,2.0,2.0,4.0,4.0,0.0,7.0,16.0,8.0,6.0,4.0,28000.0,210830.0,210,830
2,ATLACOMULCO,5,Extorsión,210.0,2.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,4.0,2.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,4.0,5.0,2.0,2.0,0.0,10.0,0.0,1.0,1.0,3.0,2.0,3.0,7.0,4.0,0.0,10.0,2.0,5.0,10.0,4.0,42000.0,210830.0,210,830
2,ATLACOMULCO,6,Robo con violencia,210.0,14.0,23.0,20.0,20.0,21.0,18.0,15.0,20.0,9.0,13.0,24.0,19.0,20.0,15.0,9.0,24.0,23.0,18.0,8.0,6.0,12.0,12.0,15.0,12.0,14.0,17.0,21.0,10.0,21.0,34.0,32.0,27.0,26.0,26.0,40.0,29.0,26.0,33.0,31.0,26.0,47.0,38.0,41.0,40.0,38.0,30.0,41.0,25.0,41.0,25.0,42.0,32.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,59.0,44.0,56.0,44.0,65.0,26.0,39.0,52.0,65.0,85.0,95.0,90.0,111.0,119.0,96.0,108.0,56.0,0.0,0.0,77.0,74.0,65.0,68.0,55.0,51.0,62.0,114.0,121.0,116.0,166.0,134.0,140.0,24.0,0.0,116.0,100.0,109.0,65.0,117.0,180.0,201.0,215.0,164.0,0.0,216.0,174.0,297.0,416.0,164.0,56014.0,210830.0,210,830
2,ATLACOMULCO,7,Robo de vehículo,210.0,41.0,41.0,41.0,28.0,35.0,27.0,35.0,30.0,41.0,32.0,44.0,29.0,29.0,38.0,30.0,32.0,32.0,38.0,27.0,24.0,20.0,20.0,19.0,28.0,14.0,28.0,37.0,13.0,39.0,35.0,44.0,64.0,47.0,33.0,53.0,45.0,57.0,68.0,70.0,61.0,77.0,60.0,70.0,79.0,60.0,64.0,85.0,83.0,73.0,52.0,70.0,63.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,90.0,106.0,105.0,97.0,102.0,71.0,67.0,79.0,87.0,155.0,131.0,195.0,198.0,209.0,232.0,195.0,119.0,0.0,0.0,151.0,127.0,146.0,129.0,121.0,87.0,92.0,182.0,178.0,256.0,286.0,292.0,258.0,56.0,0.0,213.0,211.0,199.0,138.0,166.0,286.0,393.0,441.0,314.0,0.0,424.0,337.0,452.0,834.0,314.0,57400.0,210830.0,210,830
2,ATLACOMULCO,8,Robo a casa habitación,210.0,16.0,9.0,9.0,4.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,4.0,3.0,2.0,2.0,5.0,4.0,4.0,5.0,3.0,7.0,2.0,2.0,3.0,1.0,7.0,4.0,3.0,5.0,3.0,3.0,3.0,5.0,6.0,5.0,13.0,13.0,12.0,15.0,13.0,9.0,11.0,8.0,10.0,8.0,9.0,12.0,9.0,11.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,5.0,5.0,4.0,7.0,9.0,13.0,12.0,6.0,14.0,11.0,14.0,31.0,40.0,28.0,27.0,32.0,24.0,0.0,0.0,38.0,4.0,6.0,9.0,15.0,17.0,13.0,15.0,17.0,43.0,48.0,35.0,46.0,10.0,0.0,39.0,9.0,16.0,25.0,20.0,25.0,71.0,55.0,56.0,0.0,48.0,41.0,45.0,126.0,56.0,58800.0,210830.0,210,830
2,ATLACOMULCO,9,Robo de negocio,210.0,0.0,5.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,3.0,4.0,1.0,9.0,8.0,4.0,4.0,8.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,2.0,2.0,6.0,8.0,21.0,18.0,11.0,0.0,0.0,10.0,2.0,0.0,4.0,0.0,6.0,4.0,3.0,3.0,4.0,11.0,22.0,24.0,5.0,0.0,11.0,1.0,4.0,6.0,5.0,5.0,8.0,29.0,29.0,0.0,12.0,10.0,10.0,37.0,29.0,60200.0,210830.0,210,830
2,ATLACOMULCO,10,Robo a transeúnte total,210.0,6.0,5.0,7.0,3.0,1.0,2.0,2.0,5.0,5.0,1.0,3.0,2.0,3.0,1.0,2.0,5.0,6.0,3.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,2.0,3.0,4.0,3.0,7.0,8.0,3.0,6.0,6.0,11.0,8.0,2.0,4.0,10.0,6.0,12.0,8.0,7.0,11.0,8.0,3.0,5.0,2.0,8.0,4.0,10.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,12.0,6.0,6.0,14.0,2.0,5.0,5.0,14.0,17.0,25.0,16.0,26.0,26.0,10.0,22.0,11.0,0.0,0.0,21.0,10.0,11.0,11.0,10.0,6.0,9.0,21.0,31.0,22.0,38.0,18.0,28.0,5.0,0.0,24.0,18.0,20.0,7.0,19.0,42.0,42.0,36.0,33.0,0.0,42.0,27.0,61.0,78.0,33.0,61600.0,210830.0,210,830
2,ATLACOMULCO,11,Violación,210.0,5.0,7.0,1.0,2.0,3.0,5.0,1.0,5.0,5.0,4.0,2.0,3.0,5.0,3.0,3.0,4.0,6.0,1.0,2.0,7.0,7.0,3.0,4.0,1.0,1.0,3.0,5.0,3.0,5.0,4.0,3.0,7.0,5.0,4.0,4.0,5.0,3.0,5.0,6.0,3.0,8.0,7.0,7.0,4.0,3.0,5.0,3.0,4.0,4.0,8.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,11.0,9.0,11.0,11.0,16.0,8.0,9.0,12.0,15.0,13.0,14.0,18.0,14.0,12.0,15.0,9.0,0.0,0.0,15.0,14.0,14.0,15.0,16.0,15.0,12.0,19.0,18.0,17.0,26.0,15.0,18.0,6.0,0.0,23.0,20.0,22.0,24.0,21.0,28.0,32.0,26.0,24.0,0.0,43.0,46.0,49.0,58.0,24.0,70000.0,210830.0,210,830
2,ATLACOMULCO,12,Trata de personas,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,98000.0,210830.0,210,830
2,ATLACOMULCO,13,Narcomenudeo,210.0,7.0,19.0,16.0,15.0,9.0,7.0,8.0,9.0,5.0,6.0,8.0,4.0,2.0,2.0,3.0,7.0,10.0,10.0,1.0,8.0,5.0,16.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,7.0,5.0,1.0,5.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,31.0,22.0,18.0,7.0,27.0,14.0,44.0,0.0,0.0,0.0,0.0,10.0,14.0,10.0,3.0,7.0,2.0,0.0,0.0,57.0,33.0,23.0,14.0,29.0,49.0,0.0,0.0,0.0,12.0,18.0,7.0,8.0,1.0,0.0,73.0,40.0,34.0,58.0,0.0,0.0,24.0,13.0,9.0,0.0,113.0,92.0,0.0,37.0,9.0,112000.0,210830.0,210,830
